question,answer,normalized_aliases
In which decade did Joe Montana retire from football?,"1990s
","['1990s decade', '1990–1999', '1990s in automobiles', '90s', '1990s in economics', '1990s literature', 'ninties', '1990s', '1990 s', 'early 90 s', '1990 1999', 'nineties', 'nineteen nineties', '90 s', 'early 1990s']"
From which language do we get the words 'apartheid' and 'yacht'?," Dutch
","['autochtoon', 'people of holland', 'etnic dutch', 'dutch person', 'dutch', 'dutch people', 'dutch ethnic group', 'ethnic dutch', 'dutch ethnic group and nation', 'netherlandians', 'autochtones', 'dutchmen', 'autochtonen', 'netherlanders', 'netherlander']"
"Which city, on the River Arno, is the capital of the region of Tuscany?"," Florence
","['firenze italy', 'firenze', 'florentine', 'folrenz', 'un locode itflr', 'gualfonda', 'florence italy', 'florence', 'פירנצה', 'montughi', 'frorence']"
"Baklava, a food in Turkish/Central-West Asian cuisine, is a type of?"," Pie
","['pastrie', 'pastries', 'cake mold', 'pastry dough', 'pastry', 'pastry case']"
"What is the edible sea snail of the genus Haliotis, which has an ear-shaped shell with a pearly interior?"," Abalone
","['abalones', 'ear shells', 'venus s ears', 'muttonshell', 'nordotis', 'abalone', 'ear shell', 'venus s ear', 'sea ear', 'ormer', 'ormers', 'bao por', 'sea ears', 'dried abalone', 'perlemoen', 'awabi', 'abelone', 'venus ear', 'muttonshells', 'bao yu']"
"Which European country's flag is a vertical tricolour of black, gold (yellow) and red?"," Germany
","['cockpit of europe', 'koninkrijk belgie', 'königreich belgien', 'belgië', 'begium', 'konigreich belgien', 'belgie', 'quebec of europe', 'belgio', 'iso 3166 1 be', 'administrative divisions of belgium', 'belgium facts', 'koninkrijk belgië', 'belgique', 'belgium', 'beljam', 'kingdom of belgians', 'blegium', 'belguim', 'belgium belgie', 'belgian', 'belgum', 'beldjike', 'royaume de belgique', 'beligum', 'belgien', 'people of belgium', 'kingdom of belgium', 'koenigreich belgien', 'beljum']"
"June 25, 1876 saw George Custer meet his Waterloo at the Battle of Little Big Horn, which happened in what present state?"," Montana
","['montana united states', 'climate of montana', 'montana state slogan', 'montana', 'montana u s state', '41st state', 'education in montana', 'religion in montana', 'montana state official nickname', 'demographics of montana', 'economy of montana', 'government of montana', 'geography of montana', 'state of montana', 'montana state', 'treasure state', 'montanans', 'montucky', 'sports in montana', 'forty first state', 'us mt', 'montanan', 'politics of montana', 'montana state nickname', 'symbols of state of montana', 'big sky country']"
Nairobi is the capital of which African country?," Kenya
","['republic of kenya', 'prehistory of kenya', 'iso 3166 1 ke', 'kenya', 'kenya disambiguation', 'jamhuri ya kenya', 'etymology of kenya', 'kenyan', 'kenya africa']"
"Nelson's flagship. HMS Victory, sits in dry dock at which","19969 was the Chinese year of which creature?
","['city of portsmouth', 'portsmouth united kingdom', 'portsmouth england', 'portsmouth', 'portsmouth corporation', 'st edmund s rc school portsmouth', 'county borough of portsmouth', 'portsmouth britain', 'south hampshire rapid transit', 'milton cross school portsmouth', 'st luke s school portsmouth', 'portsmouth district', 'havenmuiden', 'portsmouth ua', 'un locode gbpme', 'king richard secondary school portsmouth']"
"""To within a year, either way, in which year was """"The Sky at Night"""" first broadcast on TV?""","1957
","['one thousand nine hundred and fifty seven', '1957']"
