question,answer,normalized_aliases
In writing or speech the Latin term 'non sequitur' means 'It does not (what?)'?," follow'
",['follow']
How many squares make up a standard Sudoku grid?,"81
","['eighty one', '81']"
Sardines and pilchards belong to which family of fish?," Herring
","['two eyed steak', 'herring', 'herring fishery', 'stroemming', 'sild', 'stromming', 'strömming', 'white herring']"
What was Xanadu in the title of the film?," A roller disco
","['rollerdisco', 'roller disco']"
"What is the state capital of Michigan, USA?"," Lansing
","['timeline of lansing michigan', 'capital of michigan', 'lansing michigan', 'lansing', 'lansing mi', 'city of lansing', 'lansing time capsule', 'city of lansing police department lpd', 'lansing mich', 'city of lansing police department michigan', 'city of lansing police department']"
In bridge what jargon word is used for the condition of holding no trumps?," Nullo
","['chicane barrier', 'chicane', 'chicanes']"
"Which French painter, who with his wife Sonia Terk, pioneered the art movement known as Orphism, is best known for his series of paintings of Paris and, in particular, of the Eiffel Tower?"," Robert Delaunay
","['delaunays', 'robert delaunay']"
Great Aunt Ada Doom is a character in which novel by Stella Gibbons?," Cold Comfort Farm
","['flora poste', 'cold comfort farm', 'i saw something nasty in woodshed']"
Which group had a hit in the 1960's with 'Keep on running'?,"54-40 or Fight
","['spencer davis group', 'spencer davis band']"
Which letter of the English alphabet is in the title of a series of television shows starring Spike Milligan?,"4
","['q alphabet', '⒬', 'ｑ', '🅀', 'q letter', 'ⓠ', '🅠', 'q', '🄠', '🆀']"
"""""""The hills are bare now and Autumn leaves lie thick and still"""" are the opening lyrics to the second verse of which famous song?"""," The Sound Of Silence
","['flouer o scotland', 'o flower of scotland', 'flower of scotland']"
What is the English translation of the Latin phrase 'In Utero'?," In the Womb
","['life before birth', 'in womb']"
"In the Bible, the Acts of the Apostles was written by which Evangelist?"," Luke
","['indianapolis hopes to hold super bowl', 'indiana stadium', 'luke', 'lucas oil field', 'lucas oil stadium', 'lucasoil stadium']"
"With varieties including Gutedel in Germany, and Pierre Galet in Switzerland, Chasselas is a variety of which fruit?"," Grape
","['grape production in chile', 'grape bunch', 'grape seed', 'grape production in united states', 'grape berry', 'grape production in turkey', 'grape production in france', 'grape production in argentina', 'grapes', '🍇', 'bunches of grapes', 'grape production in china', 'purple grapes', 'grape production in italy', 'white grape', 'grape production in iran', 'draksha', 'wine grape', 'grape skin', 'culture of grape', 'white grapes', 'grappes', 'grape', 'white grape juice', 'clusters vine', 'grape production in india', 'grape juice', 'grape seeds', 'grape production in spain']"
"Referring to a mountain range, derived from the Spanish word for saw, what word represents the letter 'S' in the NATO phonetic alphabet?"," Sierra
","['sierra', 'sierra disambiguation']"
"When used as an artists’ pigment, the oxide of which metal is known as Chinese white?"," Tin
","['zinc poisoning', 'zinc tablets', 'special high grade zinc', 'zn2', 'super high grade zinc', 'zinc concentrate', 'shg zinc', 'zinc pills', 'zinc alloy', 'zinc metallurgy', 'zinc ions', 'zinc tiles', 'zinc processing', 'element 30', 'zinc alloys', 'zinc', 'zinc supplementation', 'zinc metabolism', 'zinc element', 'mossy zinc']"
In which US state did the first Disney theme park open in 1955?," California
","['california state', 'califnornia', 'christianity in california', 'kalifoni', 'california united states', 'state of california', 'california united states of america', 'california s', 'california us', 'califórnia', 'taxifornia', 'californny', 'california province', 'california u s state', 'california u s', 'kalifornija', 'calif', 'charlie alpha', 'californiay', 'kalifornía', 'state of california united states', 'california chronic', 'california usa', 'ca state', 'california united states america', 'calfornia', 'golden state', '31st state', 'city california', 'ca us', 'califronia', 'us ca', 'thirty first state', 'kalifòni', 'california']"
Bolsa Mexicana de Valores is the Mexican?," Stock exchange
","['securities exchange', 'stock exchanges', 'stock exchange']"
"Which river, the longest in France, empties into the Atlantic at St. Lazaire?"," Loire
","['départment of loire', 'loire', 'la loire', 'loire river', 'loire river france', 'luara', 'loira', 'montbrisn', 'longest river in france', 'river loire', 'montbrisn loire']"
Fondue originated in which country?," Switzerland
","['der schweiz', 'switzeland', 'confederation helvetia', 'confederatio helvetica', 'swissland', 'switzerland information', 'confederation suisse', 'switserland', 'confédération suisse', 'swizterland', 'confederation of helvatia', 'swizerland', 'svizzera', 'confederation helvetica', 'land of switzers', 'suiza', 'confederaziun svizra', 'schweiz', 'etymology of switzerland', 'die schweiz', 'suisse', 'confederazione svizzera', 'swiss', 'svizra', 'switzerland', 'schweitz', 'swiss confederation', 'switz', 'svissland', 'schwitzerland', 'environmental integrity group', 'land of swiss', 'schweizerische eidgenossenschaft', 'swissenergy', 'confœderatio helvetica', 'confoederatio helvetica', 'switzer land', 'švýcarsko', 'swiss confederated states', 'iso 3166 1 ch']"
What seven-letter word means “A Russian tea urn”?," Samovar
","['samowar', 'zavarka', 'samovar', 'electric samovar', 'semaver']"
Oxford Boat Race squad twins Tyler and Cameron Winklevoss became multi-millionaires after a court battle with what website that they claimed stole their idea?," Facebook
","['on fb me', 'fb me', 'thefacebook', 'fb com', 'facenook', 'facebook patent', 'crackbook', 'facebook users', 'facebok', 'beacongate', 'fbook', 'фейсбук', 'facebook at work', 'facephiliac', 'facebook statistics', 'www facebook com', 'mini feed', 'facebor', 'facebook', 'fb pac', 'face book inc', 'facebook gold', 'facebook help', 'december 2012 facebook crash', 'facebook class inc', 'facebook commerce', 'facebk', 'facebook com', 'facesbook', 'facebooking', 'thefacebook com', 'www thefacebook com', 'political impact of facebook', 'facebook website', 'faceborg', 'facebook lite', 'facebook inc', 'grant raphael', 'facebooker', 'facebook ads', 'fbcdn net', 'facebookia', 'caralibro']"
St Peter Port is the capital of which island?," Guernsey
","['guernsey', 'military of guernsey', 'bailliage de guernesey', 'bailiwick of guernsey', 'island of guernsey', 'guernsey geography', 'economy of guernsey', 'europe guernsey', 'guernsey people', 'guernsey transportation', 'geography of guernsey', 'guernsey government', 'climate of guernsey', 'guernsey channel island', 'demographics of guernsey', 'bailiwick of guernesey', 'guernsey economy', 'guensey', 'internet in guernsey', 'protestantism in guernsey', 'iso 3166 1 gg', 'guernsey military', 'isle of guernsey', 'guernsey history', 'gwernenez', 'channel islands guernsey', 'ethnic groups in guernsey', 'guernsey communications', 'communications in guernsey', 'education in guernsey', 'island of guernesey', 'islands of guernsey', 'islands of guernesey', 'name of guernsey', 'guernesey']"
What was the title of Mac West's 1959 autobiography?,"20 Years A Slave
",['goodness had nothing to do with it']
What was the name given in Ancient Greek mythology to the time/situation before the creation of the universe?," Chaos
","['chaos film', 'chaos', 'choas', 'chaos disambiguation', 'chaos 2005 film']"
