question,answer,logits,normalized_aliases
Who was the last Tudor monarch of England?," Elizabeth I
","[[0.5156199336051941, 0.4843800961971283]]","['elizabeth first', 'elizabeth i of ireland', 'elizabeth tudor', 'queen elizabeth 1', 'elizabeth i', 'queen of england elizabeth i', 'queen elizabeth i of england', 'la vita della regina elizabetta', 'good queen bess', 'queen elisabeth of england', 'elisabeth i', 'elisabeth i of england', 'elizabeth i england', 'elizabeth i of england', 'bess of england', 'elizabeth of england', 'queen elizabeth l', 'elisabeth 1st', 'elizabeth 1st', 'qei', 'queen elizabeth of england', 'elizabeth 1', 'elizabeth i of great britain', 'queen of england elizabeth', 'queene elisabeth of england', 'queen elizabeth i', 'elisabeth of england', 'gloriana', 'elizabeth i of united kingdom', 'queen elisabeth i', 'queen elizabeth first', 'elizabeth i tudor', 'virgin queen', 'elizabeth i queen of england', 'liz 1']"
It is now generally accepted that the human tongue can detect how many basic tastes?,"5
","[[0.42250463366508484, 0.5774953365325928]]","['five', '5']"
"The Treaty of San Francisco, which came into effect on April 28, 1952, officially ended what?","2nd World War
","[[0.4687906503677368, 0.531209409236908]]","['guerre mondiale ii', 'nazi occupation', 'world war ii infobox', 'world war ii', 'war world ii', 'world war ll', 'world war 1939 1945', 'ww ii', 'second world war history and events', 'second world war', 'countries in second world war', 'war world 2', 'world war ii countries and leaders', 'world war ⅱ', 'wwtwo', 'origins and commencement of world war ii', 'second world wars', '2w2', 'world war 2', 'ii world war', 'worldwar2', 'ww', 'ww2', 'ww 2', 'second great war', 'segunda guerra mundial', 'iiww', 'world war two', 'w w 2', 'warii', 'wwii', 'w w ii', '2nd world war', 'word war ii', 'war world two', 'world war ii edited text']"
Which two singers had their microphones switched off after running over the time limit during a concert in London’s Hyde Park in July 2012?,"50 Cent and 5th Harmony
","[[0.25683197379112244, 0.7431679368019104]]",['bruce springsteen and paul mccartney']
Which letter of the Greek alphabet is between Kappa and Mu?," Lambda
","[[0.4378235340118408, 0.562176525592804]]","['lambda greek', 'λάμβδα', 'litra symbol', 'labda', 'lambda', 'lambda letter', '5clambda', 'λ']"
Which actor played Sergeant Francis Troy in the 1967 film ‘Far From the Madding Crowd’?," Peter Finch
","[[0.3486451804637909, 0.6513549089431763]]","['terry stamp', 'terence stamp', 'terrence stamp', 'terrance stamp']"
"""Who wrote the book """"The Ragged Trousered Philanthropists?""","19th century English author
","[[0.22270014882087708, 0.7772998809814453]]","['robert tressell', 'robert noonan']"
"For the 1st time ever, a person has won both a best actor/actress Oscar and a Razzie for the worst actor/actress in the same year. Who did it this year?","1989
","[[0.24508501589298248, 0.7549149990081787]]","['sandra annette bullock', 'sandy bullock', 'sandra bullock', 'one of guys film', 'one of guys 2014 film', 'fortis films', 'sandra bulock']"
The yew belongs to which genus of tree?," Taxus
","[[0.3775406777858734, 0.622459352016449]]","['taxus', 'taxus species']"
The green jersey is worn by the Tour de France's?,"1st placed cyclist
","[[0.28140559792518616, 0.7185943722724915]]",['best sprinter']
"Which scientist was the first, in 1888, to demonstrate the existence of electromagnetic waves?"," Heinrich Hertz
","[[0.3073580265045166, 0.6926419734954834]]","['heinrich rudolf hertz', 'heinrich hertz', 'h hertz', 'heinrich randolph hertz', 'hertz oscillator', 'hertz heinrich rudolf', 'heinrich rudolph hertz', 'hertzian antenna']"
Which British political party led by John Hargrave wore green shirts as a uniform?,"1920s
","[[0.24508501589298248, 0.7549149990081787]]","['socred', 'social credit movement', 'national dividend', 'socreds', 'social credit']"
"Deriving from a Turkish word for a maidservant, what French name is given to a female slave in a harem?"," Odalisque
","[[0.3073580265045166, 0.6926419734954834]]","['odalik', 'odalık', 'odalisque']"
"What nationality was Abel Janszoon Tasman the voyager, explorer and map maker?"," Dutch
","[[0.4532618224620819, 0.5467381477355957]]","['dutc', 'dutch', 'dutch disambiguation', 'dtuch']"
Who had a U.K. No 1 in the 80's with Doctoring the Tardis,"80's Matchstick Men
","[[0.3208213150501251, 0.6791787147521973]]","['lord president doctor who', 'time lord doctor who', 'timelords', 'chancellor flavia', 'gallifreyan', 'list of time lords in doctor who', 'time lord', 'gallifreyans', 'time ladies', 'time lords', 'list of time lords', 'timelord', 'list of doctor who time lords', 'list of time lords doctor who']"
"In computing , for what does the acronym LAN stand ?"," Local Area Network
","[[0.3923368752002716, 0.6076632142066956]]","['local network', 'lan network', 'multiple lan distribution', 'local area network', 'lan troubleshooting', 'pc lan', 'hardware sharing', 'lan', 'local area network lan', 'local area networks', 'lan line', 'ping 0', 'local area networking', 'zero slot lan']"
Which play features the character Blanche Dubois?," A Streetcar Named Desire
","[[0.36296921968460083, 0.6370307803153992]]","['streetcar named desire film', 'street car named desire', 'streetcar named desire', 'streetcar called desire', 'streetcar named desire disambiguation']"
Which was the only 'Live 8' venue that was in the southern hemisphere?,"1000 Lake
","[[0.3775406777858734, 0.622459352016449]]","['johansberg', 'yohannesburg', 'joburg', 'johannasberg', 'egoli', 'johannesb g', 'johannesburg south africa', 'johannesburg', 'jo bourg', 'johannesburg civic theatre', 'visitor attractions in johannesburg', 'johannesburg transvaal', 'un locode zajnb', 'jo burg', 'johannesgurg', 'johanessburg', 'jhb', 'johannesburg southafrica', 'johanesburg', 'johannesburg gauteng', 'jozi', 'johannes burg', 'joberg', 'johannesbourg']"
In the Universal films what was the name of Frankenstein’s hunchback?,"1930s: Ygor; 1940s: Henry; 1950s: The Wolfman; 1960s: The Mummy; 1970s: The Creature; 1980s: The Mummy; 1990s: Ygor; 2000s: The Creature
","[[0.22270014882087708, 0.7772998809814453]]","['igor of kiev disambiguation', 'igor', 'igor disambiguation']"
