question,answer,logits,normalized_aliases
Who wrote the poem 'Easter 1916'?," Yeats
","[[0.7310585975646973, 0.2689414322376251]]","['wb yeats', 'yeats', 'william butler yeats', 'student of irish literature', 'secret rose', 'wind among reeds', 'w b yeats in popular culture', 'william yeats', 'william b yeats', 'd e d i', 'w b yates', 'w b yeats', 'wby', 'ganconagh', 'on baile s strand']"
"Marron Glacé is what, preserved and coated in sugar?"," Almond
","[[0.3775406777858734, 0.622459352016449]]","['chestnut wood', '🌰', 'castanea species', 'chestnuts', 'culture of chestnut', 'castanea plant', 'chestnut tree', 'chincapin', 'chesnut', 'chestnut', 'chesnut wood', 'castanea genus']"
Which actor played Sergeant Francis Troy in the 1967 film ‘Far From the Madding Crowd’?," Peter Finch
","[[0.4687906503677368, 0.531209409236908]]","['terry stamp', 'terence stamp', 'terrence stamp', 'terrance stamp']"
Which US magazine produces an annual '500' list of biggest US companies based on gross revenue?," Forbes
","[[0.7549149990081787, 0.24508501589298248]]","['fortune', 'fortune ship', 'fortune album', 'fortune disambiguation']"
Who first demonstrated TV in public?,"1927
","[[0.07585818320512772, 0.9241418242454529]]","['john logie baird centre', 'baird television ltd', 'john logie baird ltd', 'logie baird', 'john l baird', 'electromechanical tv', 'john logie baird']"
In 1707 a fleet of Navy ships was wrecked off the Scilly Islands. Who was the commander who lost his life in the disaster?,"1st Duke of Marlborough
","[[0.4378235340118408, 0.562176525592804]]","['clowdesley shovell', 'shovell', 'cloudesley shorell', 'sir clowdisley shovell', 'clowdisley shovell', 'cloudsley shovell', 'sir cloudesley shovel', 'cloudesley shovel', 'cloudsley shovel', 'sir cloudesley shovell', 'cloudesley shovell']"
"In what country would you find Mt. Pinatubo, whose 1991 eruption was the largest in the last hundred years?"," Philippines
","[[0.7310585975646973, 0.2689414322376251]]","['etymology of philippines', 'philippinan', 'philippines colonial history', 'legazpi boulevard', 'pilipinas', 'republic of philippines', 'pinas country', 'islas de filipinas', 'philippine archipelago', 'filipino republic', 'islas filipinas', 'philiphines', 'fillipines', 'phillipine', 'phillipines', 'las islas filipinas', 'phillipenes', 'philipine', 'philippines republic', 'lu sung', 'philippine republic', 'republic of pilipinas', 'phillippenes', 'regional population of philippines', 'republika ng pilipinas', 'philippenes', 'phillippine', 'filippines', 'fillippines', 'philipines', 'department of health center for health development', 'phillippines', 'iso 3166 1 ph', 'filipines', 'philippine', 'philippines', 'philippine islands', 'philippines archipelago']"
"Obsidian, caused naturally when lava cools very quickly, is what type of substance?"," Glass
","[[0.7310585975646973, 0.2689414322376251]]","['glassmaker', 'crafted glass', 'glass physics', 'glass sand', 'how glass is made', 'glass origins', 'glass material', 'industrial glass', 'glass sheet', 'silicate glass', 'glassy state', 'glassy', 'glass', 'optical glass', 'optical quality glass', 'vitreous state', 'vitreous materials', 'oxide glass', 'glass science', 'glassmaking', 'physics of glass']"
Which British athlete won the 100 m. at the 1924 Olympics?,"100m.
","[[0.07585818320512772, 0.9241418242454529]]","['harold abrahams', 'harold maurice abrahams', 'harold m abrahams', 'abrahams harold', 'abrahams harold maurice']"
How many legs has a flea?,"6
","[[0.4378235340118408, 0.562176525592804]]","['six', '6']"
Bruce Tuckman's theory about team development uses what four sequential rhyming words to describe the four stages of a group's progression?,"1. Forming, 2. Storming, 3. Norming, 4. Performing
","[[0.8354835510253906, 0.16451646387577057]]","['forming storming norming and performing', 'stages of group development', 'tuckman s stages of group development', 'forming storming norming performing', 'tuckmans stages', 'tuckman model', 'stages of small group development', 'tuckman s stages', 'tuckman stages', 'small group development']"
"Named for a famous Chicago bartender, what is the common name for a drink that has been spiked with a drug, usually chloral hydrate, given to someone in order to incapacitate them?","40
","[[0.2120688110589981, 0.7879312038421631]]","['mickey finn disambiguation', 'mickey finn']"
Ganymede is the largest moon of which planet?," Jupiter
","[[0.7981867790222168, 0.2018132209777832]]","['jupiter s', 'jupiter', 'mass of jupiter', 'jupiter astronomy', 'jovian diameter', 'jupiter radius', 'sun f', 'weight of jupiter', 'zenography', 'life on jupiter', '♃', 'sol 5', 'jovian orbit', 'jupiter weight', 'wood star', 'planet jupiter', 'physical characteristics of jupiter', 'jupitero', 'sol v', 'jupitor', 'sol f', 'astronomy jupiter', 'jupiter planet', 'jupiter s radio emissions']"
Which musical instrument is associated with jazz musician Kid Ory?," Trombone
","[[0.622459352016449, 0.3775406777858734]]","['false glissando', 'posaune', 'valve trombonist', 'trombones', 'trombone slide', 'trombonist', 'harmonic glissando', 'broken glissando', 'tromboner', 'trombone', 'slide trombone', 'trombone instrument', 'trombone position', 'inverted glissando', 'zugposaune', 'trombone smear', 'slide position']"
Mora-Siljan Airport is in which European country?," Sweden
","[[0.6791787147521973, 0.3208213150501251]]","['ulf bergman', 'swea region', 'swedish origin', 'swedish climate', 'kingdom of sweden', 'sveden', 'suecia', 'swedish realm', 'zweden', 'iso 3166 1 se', 'mainland sweden', 'konungariket sverige', 'schweden', 'sweden', 'sverige', 'swedish sin', 'climate of sweden', 'etymology of sweden']"
"Aside from being a 'nuisance' if one gets into your garden, what is an animal called that feeds only on plants?","1. A herbivore
","[[0.8080672025680542, 0.1919327825307846]]","['phytophages', 'phytophagous', 'plant predator', 'phytophagia', 'phytophage', 'herbivores', 'phytophagy', 'herbivore', 'primary consumers', 'herbivory', 'primary consumer', 'herbavore', 'herbivorous', 'evolution of herbivory', 'herbivorous fish', 'plant predators']"
"Who's missing: Alice Walton, Jim Walton, Christy Walton, Larry Ellison, Warren Buffett","1
","[[0.4073334336280823, 0.5926666259765625]]","['william henry gates 3', 'billgates', 'william h gates iii', 'bill gate', 'bill gates wealth index', 'mr gates', 'bil gates', 'william henry gates iv', 'willy gates', 'phoebe adele gates', 'billg', 'william h gates iv', 'gates bill', 'william henry gates iii', 'iii gates william henry', 'billou', 'bill gates iv', 'bill gates microsoft', 'bill gates', 'gates william henry iii', 'billy gates', 'william gates iv', 'william henry iii gates', 'gates co', 'billgatesiii', 'sir bill gates', 'william henry gates', 'sir william henry gates iii', 'bill gates iii', 'william h gates', 'gate bill', 'william gates iii']"
"One of the Seven Wonders of the Ancient World was the Colossus of Rhodes, a mammoth statue of what Greek god?"," Helios
","[[0.562176525592804, 0.4378235340118408]]","['hêlios', 'ήλιος', 'helios panoptes', 'helios sun', 'usil', 'helios megistos', 'helios', 'helius', 'ἥλιος', 'pyrois']"
What was the name of the American space station?,"3001: A Space Odyssey
","[[0.04742587357759476, 0.9525741338729858]]","['skylab program', 'sky lab', 'skylab', 'skylab i', 'project skylab', 'skylab 5', 'skylab 1', 'skylab one']"
"What is the title of British singer Gary Barlow’s album, released in 2012 to celebrate the Diamond Jubilee of Queen Elizabeth II?","25 Years - The Hits
","[[0.4073334336280823, 0.5926666259765625]]","['sings', 'sings disambiguation', 'sing film', 'sings album', 'singing disambiguation', 'sing single', 'sing disambiguation', 'sing', 'sing song', 'sing album']"
"""Give the two words that complete the line of the poem 'Night Mail' by W. H. Auden. """"This is the Night Mail crossing the border. Bringing the cheque and the ..... ..... """".?""","100
","[[0.6926419734954834, 0.3073580265045166]]","['postal orders', 'postal order version 2', 'canteen order', 'postal order', 'postal notes', 'postal orders of christmas island pacific ocean', 'postal note']"
"The Colossus, one of the seven wonders of the world, was built where?","1st century AD
","[[0.07159119844436646, 0.9284088015556335]]","['rhodian school', 'ródhos', 'medieval rhodes', 'island of rhodes', 'isle of rhodes', 'rhodes', 'rodi', 'rhodians', 'rhodian', 'rodos island', 'rhodes in middle ages', 'rodos greece', 'rhodes island', 'peræa rhodiorum', 'rodhos']"
"Because foreigners were forbidden to serve in the French Army after the 1830 July Revolution, what was created by Louis Philippe, the King of France in 1831?","100,000-man National Guard
","[[0.5, 0.5]]","['french legionnaire', 'legionairre', 'la légion étrangère', 'légionnaire', 'french legion', 'french foreign legion', 'legionnaire', 'legionaire', 'légion étrangère', 'foreign legion cap', 'legionaires', 'honour code of legionnaires', 'foreign legion france', 'french foreign legionnaire', 'french legionairre', 'french foreign legion recruit training', 'legion etrangere', 'légion etrangère', 'foreign regiment']"
Who signs himself as Ebor?,"19th Earl of Derby
","[[0.4378235340118408, 0.562176525592804]]","['ancient see of york', 'archdiocese of york', 'archbishop of york title', 'list of archbishops of york', 'archbishops of york', 'see of york', 'primate of england', 'archbishop of york', 'bishop of york', 'ebor archbishop of york', 'archbishopric of york', 'bishop of eboracum']"
Which confection approximates to what in Scotland is called tablet?,"100 Grand Bar
","[[0.06371499598026276, 0.9362850189208984]]","['fudge', 'fudge candy', 'white fudge', 'fudges', 'hot fudge']"
Who was the last English monarch to die on the battlefield?,"1066
","[[0.05665242299437523, 0.9433475732803345]]","['richard of gloucester', 'car park king', 'richard iii of england', 'dick iii', 'richard iii england', 'richard 3', 'king richard iii of england', 'search for richard iii', 'richard iii of york', 'richard iii', 'richard iii king of england', 'king richard iii', 'richard third', 'richard 3rd']"
What is the English word for the Japanese word 'Otemoto'?,"1st
","[[0.16451646387577057, 0.8354835510253906]]","['k uai tzu', 'chopstics', '筷子', 'zhù', 'k uai erh', 'japanese kitchen chopsticks', 'chopstix', 'hashi', 'ryoribashi', 'chopstick', 'chop stick', 'chopstiks', 'saibashi', 'kuaizi', 'kuai er', 'chop sticks', 'doi dua', 'chopsticks', 'saibasi', 'kuài er', 'kuàizi', 'waribashi', 'my hashi']"
Which writer created the detective Paul Temple?," Frederick Cammaer
","[[0.11920291185379028, 0.8807970285415649]]",['francis durbridge']
Delphinium is the botanical name for which common flower?," Bellflower
","[[0.562176525592804, 0.4378235340118408]]","['larkspurs', 'larkspur disambiguation', 'larkspur botany', 'larkspur']"
Bruxism is the medical term for the involuntary habitual grinding of what?," Teeth
","[[0.6791787147521973, 0.3208213150501251]]","['tooth serrations', 'apex radicis dentis', 'tooth', 'tooth root', 'maxillary teeth', 'pegged teeth', 'tooth animal', 'teeth']"
Who directed the 2009 film ‘Avatar’?," James Cameron
","[[0.8354835510253906, 0.16451646387577057]]","['list of awards and nominations received by james cameron', 'james cameron', 'james francis cameron']"
"Much seen after the 'Bali Bombing', what is the national flower of Australia?","100-petaled red flower
","[[0.10669060051441193, 0.8933094143867493]]","['acacia pycantha', 'golden wattle', 'pycnantha', 'acacia falcinella', 'acacia pycnantha', 'acacia petiolaris', 'acacia westonii', 'racosperma pycnanthum', 'acacia pycnantha var petiolaris']"
What is the name of the prize awarded for the best film at the Venice Film Festival," Golden Lion
","[[0.5, 0.5]]",['golden lion']
"""Which composer's dying words were supposedly, """"I shall hear in heaven""""?""","18th century composer
","[[0.1561049073934555, 0.8438951373100281]]","['beitoven ludwig van', 'luis de beethoven', 'von beethoven ludwig', 'ludwig van', 'beethowen', 'beethoven s', 'ludwig van beitoven', 'bethovan', 'von beethoven', 'story of beethoven', 'van beethoven ludwig', 'ludwig van baytoven', 'beethovenfest', 'louis van beethoven', 'beethoven ludvig von', 'beetehoven', 'ballets by ludwig van beethoven', 'beethoven ludwig von', 'beethoven ludwig van', 'l van beethoven', 'baytoven', 'bethoven', 'ludwig van beethoven s religious views', 'ludvig van beethoven', 'beethoven', 'ludwig beethoven', 'l v beethoven', 'luigi van beethoven', 'ludwig van beethoven s', 'beetoven', 'beethoven s hair', 'beethoven ludvig van', 'beethovenian', 'beetoven ludwig van', 'beethoven life and work', 'ludwing van beethoven', 'ludwig van beethoven', 'beethoven s religious beliefs', 'beeethoven', 'ludvig von beethoven', 'life and work of ludwig van beethoven', 'ludwig von beethoven', 'betoven', 'beitoven', 'baytoven ludwig van', 'van beethoven', 'ludvig beethoven', 'beethovan', 'ludwig van beetoven', 'ludwig van beethoven s religious beliefs', 'beethovens', 'life and work of beethoven']"
In a church a piscina is a?," Basin
","[[0.531209409236908, 0.4687906503677368]]","['basins', 'basin disambiguation', 'basin', 'bassin']"
The New Model Army and The Levellers were groups in which war?,"1640s
","[[0.29421496391296387, 0.7057850360870361]]","['war of english revolution', 'wars of english revolution', 'civil war in england', 'war of three nations', 'british civil war', 'puritan revolution', 'civil war england', 'english civil war']"
"Which actress said: 'When I'm good I'm very good, but when I'm bad I'm better'?","60s film star
","[[0.2018132209777832, 0.7981867790222168]]","['mae west filmography', 'is that gun in your pocket or are you just happy to see me 3f', 'mae west', 'when i m bad i m better', 'when i m good i m very good', 'jane mast']"
What is the title of the comic opera by Edward German set in the court of Queen Elizabeth I?,"1066
","[[0.1259227693080902, 0.8740772008895874]]","['merrie england', 'merrie england disambiguation']"
What is either a large rock or a city in Colorado?," Boulder
","[[0.562176525592804, 0.4378235340118408]]","['boulder geology', 'boulder', 'boulders']"
Who assassinated US Senator Robert F Kennedy in June 1968?,"22-year-old Palestinian Sirhan Sirhan
","[[0.5926666259765625, 0.4073334336280823]]","['sir han sir han', 'sirhan bishara sirhan', 'sirhan sirhan murderer', 'sirhan b sirhan', 'sirhan sirhan']"
