question,answer,normalized_aliases
Die Dreigroschenoper (The Threepenny Opera) by Kurt Weill was based on which work?,"18th century English ballad
","['beggar s opera', 'polly peachum', 'beggars opera']"
In the chemical Periodic Table how many chemical elements are included in the group reffered to as the Halogens?,"5
","['five', '5']"
"Derived from the Italian word for large loaf, what is the name of the Milanese fruit cake traditionally eaten at Christmas and New Year?","12-kilo Panettone
","['panettone', 'panetón', 'panetone', 'pannetone', 'panettoncino', 'chocottone']"
In what Olympic sport did Brian Phelps partake?,"100m freestyle
","['sychronized diving', 'degree of difficulty', 'synchronized platform diving', 'synchronized diving', 'diving techniques', 'springboard and platform diving', 'competitive diver', 'can opener', 'synchronized springboard diving', 'diving', 'synchronized platform', 'competitive diving', 'synchronised diving', 'plunging']"
"How many different ways are there to make change of a dollar? 111, 293 or 487?","111
","['two hundred and ninety three', '293']"
"Which film star was born Harlean Carpenter in 1911 in Kansas City, Missouri?","1930s
","['jean harlowe', 'jean harlow', 'harlean carpenter', 'harlean carpentier', 'harlow jean']"
Columbus is the capital of which US state?,"0hio
","['geography of ohio', 'state of ohio', 'buckeye nickname', 'ohioian', 'buckeye state', 'ohio state', 'ohioan', 'us oh', 'ohio', 'religion in ohio', 'education in ohio', '17th state', 'demographics of ohio', 'seventeenth state', 'transport in ohio', 'ohio u s state', 'oiho', 'climate of ohio', 'ohoi', 'ohio usa', 'transportation in ohio', 'ohaio', 'heart of it all', 'ohio united states', 'mother of modern presidents', 'oh state']"
Historical figure Robin Hood is associated with which shade of green?,"007
",['lincoln green']
Ambergris is a waxy substance used in perfumery and is believed to originate in the intestines of which creatures?,"1. Whales 2. Sharks 3. Dolphins
","['potvis', 'sperm wale', 'cachalot', 'cachelot', 'sperm whales', 'social behavior of sperm whales', 'physeteridae catadon', 'physeter macrocephalus', 'sperm whale', 'physeter catodon', 'physeter', 'common cachalot', 'catodon whale', 'kashalot', 'spermwhale', 'spermacet whale']"
Which US entertainer had a nickname derived from the words 'satchel mouth'?,"0zzie Nelson
","['armstrong louis 22satchmo 22', 'louis 22satchmo 22 armstrong', 'armstrong louis', 'armstrong louis pops', 'louis armstrong', 'louis pops armstrong', 'sachimo', 'luois armstrong', 'louis 22pops 22 armstrong', 'louis satchmo armstrong', 'louis “satchmo” armstrong', 'louie armstrong', 'daniel louis armstrong', 'armstrong louis 22pops 22', 'louis daniel armstrong', 'satchelmouth musician', 'louis armstong', 'louis armstrong discography', 'louis amstrong', 'louis armstrong and his orchestra', 'sachmo', 'armstrong louis satchmo', 'satchmo']"
