question,answer,normalized_aliases,accurate_judgement,logits
"""Which sauce derives its name from the Italian for """"pounded""""?"""," Pesto
","['pesto', 'pesto alla genovese', 'pesto sauce']",Correct,"[[0.8856314420700073, 0.11436852067708969]]"
Tórshavn is the capital of which island group?," Faroe Islands
","['faeroerne', 'faeroyene', 'flag day faroe islands', 'færoes', 'faroee islands', 'far oer', 'faeroerne faroe islands', 'fær øer', 'færøer', 'faroer', 'faeroe isles', 'færøerne', 'faeroes', 'denmark faroe islands', 'faroe isles', 'faeroer', 'subdivisions of faroe islands', 'sheep islands', 'faroes', 'faroer islands', 'faeroe islands', 'foroyar', 'färöer', 'faroe islands military', 'faeroe is', 'sport in faroe islands', 'faröe islands', 'iso 3166 1 fo', 'færøerne faroe islands', 'føroyar', 'faroe is', 'faroe island', 'färöarna', 'færeyjar', 'faroese islands', 'færøyene', 'rivers of faroe islands', 'faer oer', 'fareo islands', 'administrative divisions of faroe islands', 'faroe islands', 'føroysk klæði', 'atlantic faroe']",Correct,"[[0.9284088015556335, 0.07159119844436646]]"
The larva of the click beetle is called what?," Wire worm
","['snapping beetle', 'monocrepidiidae', 'click beetles', 'cavicoxumidae', 'campylidae', 'click beetle', 'melanotus', 'elateriodea', 'pangauridae', 'click bug', 'elaterids', 'elateridae', 'spring beetle', 'wire worm', 'wireworm', 'ludiidae', 'wire worms']",Correct,"[[0.3775406777858734, 0.622459352016449]]"
"Guinea-Bissau is a former colony of which country, represented in its official language?"," Portugal
","['portugul', 'portugallu', 'portugalska', 'pòtigal', 'portugaul', 'portugalujo', 'portuguese republic', 'iso 3166 1 pt', 'republic of portugal', 'portugalsko', 'portugual', 'bồ đào nha', 'portugall', 'portûnga', 'bo dao nha', 'phortaingeil', 'portugale', 'portugal', 'portugál', 'portugalėjė', 'portiwgal', 'phu to ga', 'portugalija', 'portugalio', 'portogallo', 'phû tô gâ', 'portegal', 'república portuguesa', 'portugāle', 'phortaingéil', 'yn phortiugal', 'portogało', 'portuga', 'portugaleje', 'portekiz', 'o papagaio', 'portunga', 'potigal', 'portekîz', 'pertual', 'portogalo', 'portugali', 'portyngal', 'republica portuguesa', 'portingale', 'portúgal', 'portgual', 'potiti']",Correct,"[[0.9207897186279297, 0.07921033352613449]]"
Who plays the part of John Cairncross in the film The Imitation Game' about the life of Alan Turing. He has appeared regularly in 'Downton Abbey'?,"	Allen Leech
","['allen leech', 'alan leech']",Correct,"[[0.5078118443489075, 0.49218809604644775]]"
William Herschel astronomer was a musician what instrument?," Oboe
","['organ disambiguation', 'organ', 'organs']",Incorrect,"[[0.5583270192146301, 0.44167301058769226]]"
On which Scottish Island would you find the Callanish Standing Stones?," Lewis
","['detective chief inspector endeavour morse', 'inspector morse', 'endeavour morse', 'e morse', 'lewis', 'lew is', 'd c i morse', 'dci morse']",Correct,"[[0.7662936449050903, 0.23370636999607086]]"
Who partnered Aretha Franklin on the 1987 no.1 hit 'I Knew You Were Waiting (For Me)'?," George Michael
","['anselmo feleppa', 'michael george', 'george michæl', 'georgios panayiotou', 'georgios kyriakou panayiotou', 'kenny goss', 'george michael', 'georgios kyriacos panayiotou', 'george michael musician']",Correct,"[[0.8354835510253906, 0.16451646387577057]]"
The Bossa Nova dance originated in which country?," Brazil
","['federative republic of brazil', 'brazil country', 'brésil', 'republica federativa do brasil', 'iso 3166 1 br', 'bresil', 'etymology of brazil', 'federal republic of brazil', 'brassil', 'barzil', 'brazilian republic', 'brazil', 'república federativa do brasil', 'brazilo', 'brasil', 'republic of brazil', 'brazilian federative republic', 'brzil']",Correct,"[[0.9648551344871521, 0.03514484688639641]]"
Which famous slave led the revolt on San Domingo in 1791?," Toussaint L'Ouverture
","['toussaint l overture', 'francois dominque toussaint l ouverture', 'françois dominique toussaint l ouverture', 'francois domique toussaint l ouverture', 'toussaint louverture', 'françois dominique toussaint', 'françois dominique toussaint louverture', 'françcois dominique toussaint l ouverture', 'francois dominique toussaint l ouverture', 'toussaint louverture francois dominique', 'tousen louvèti', 'l ouverture', 'francois dominique toussaint l overture', 'toussaint louverture françois dominique', 'pierre dominique toussaint l ouverture', 'toussaint l ouverture', 'toussaint bréda', 'l overture', 'touissant l overture', 'touissant l ouverture', 'francois dominique toussaint louverture']",Correct,"[[0.8615382313728333, 0.13846179842948914]]"
