question,answer,normalized_aliases,correctness
What is cynophobia a fear of?,"1. Dogs 2. Heights 3. Water 4. Spiders 5. Public speaking
","['dogs', 'doggie', 'doggy', 'dog', 'shedog', 'canis domesticus', 'she dogs', 'canis canis', 'canis lupus familiaris', 'canis familaris', 'female dogs', 'domestic dogs', 'c l familiaris', 'bitch dog', 'domestic dog', 'pet dog', 'man s best friend', 'canis familiaris domesticus', 'dogs animals', 'female dog', 'dogs as pets', 'dog pet', 'dog domestic', 'dogs as our pets', 'doggies', 'shedogs', 'canis familiaris', '🐶', 'doghood', 'canis familiarus domesticus', 'shelter dog', '🐕', 'dogness', 'domestic dog clade', 'bitch female dog', 'dog hood', 'she dog', 'canine lupus']",Incorrect
"What was the fictional TV family, with children named John, Jason, Mary Ellen, Erin, Benjamin, James Robert and Elizabeth, that first came to US TV screens in 1972?","77 Sunset Strip
","['walton s mountain', 'waltons', 'walton s mountain va', 'walton s mountain virginia', 'homecoming christmas story', 'jefferson county waltons', 'walton s']",Incorrect
"What condition caused by spasm of arterioles and sometimes small veins, results in the formation of small raised areas that are white or red, affecting mainly fingers and toes, which later throb and itch?"," Raynaud's disease
","['chillblains', 'chillblanes', 'chillblain', 'chilblains', 'perniosis', 'erythema pernio', 'chilblain', 'pernio']",Incorrect
"""Which French phrase meaning """" a decisive action which ends a troubled enterprise"""", literally translates as """"blow of mercy"""" ?""","18 Brumaire
","['coup de grâce', 'coup de grâce album', 'coup de grace', 'coup de grace album', 'coup de grace music', 'coup de grâce film', 'coup de grâce disambiguation', 'coup de grâce music', 'coup de grace film']",Incorrect
"What island, 1 mile from Manhattan, which has been used by the army as an isolation centre for infectious diseases (such as typhoid and TB) and as a drug rehabiltation centre, is now deserted?"," Governors Island
","['north brother island', 'north brother island disambiguation']",Incorrect
"What was the name of Scooby Doo's nephew, whose catchphrase was 'Puppy Power' ?"," Scrappy Doo
",['scrappy doo'],Correct
"""In rhyming slang, what is """"to talk a lot""""?""","20 Questions
","['rabbitkind', 'rabbit', 'bunny animal', '🐰', 'rabits', 'bunny wabbit', 'rabbits', 'cecal pellets', 'bunnie rabbit', 'bunnies', 'rubbits', 'bunny', 'bunny rabbit', 'wild rabbits', 'rabit', 'bunneh', 'bunnie', 'rabbitology', '🐇', 'feral rabbits', 'bunny rabbits', 'rabbit meat', 'smeerp', 'rabbits and hares']",Incorrect
"After Malta itself and Gozo, what is the third largest island in the country of Malta?","3rd largest island
","['kemmuna comino', 'comino', 'comino island', 'kemmuna']",Incorrect
A pneumonectomy is the removal or part-removal of which part of the human body?,"1 lung
","['pulmonary gas exchange', 'pulmo sinister', 'pulmanary', 'inferior lobe', 'pulmonary surgical procedures', 'bird lung', 'lungs', 'lunged', 'superior lobe of left lung', 'alveolar sacs', 'avian lungs', 'pulmones', 'nonrespiratory functions of lungs', 'lung', 'inferior lobe of left lung', 'pulmo', 'bellows lung', 'pulmonarily', 'pulmonary', 'circulatory lung']",Incorrect
"""""""Coz I Luv You"""" was a No.1 hit in 1971 for which group?""","10cc
","['slade 2', 'n betweens', 'ambrose slade', 'slade', 'slade ii', 'slade band']",Incorrect
